model,n,n_stations,mae_ug_m3,rmse_ug_m3,bias_ug_m3,correlation,r2,skill_vs_persistence_pct,forecast_hour,stratum_type,stratum
observation_only_ml,5045,27,4.156626397888407,5.454922734031863,0.525760128722022,0.5902515497284077,0.1445825433387908,54.19934713658135,6,concentration_regime,below_training_station_q90
selected_model,5045,27,4.104420115871692,5.4381507262504,0.7406653199658609,0.6218970890144654,0.12760869978601955,54.40946102863639,6,concentration_regime,below_training_station_q90
persistence,5897,27,16.69462881080163,28.004166735668715,-1.1197661486482378,0.4263015555796451,-2.3620858589789786,0.0,12,all_test,all
climatology,5897,27,12.838476505086064,20.417546425625492,-4.1981712550140555,0.2860365690678813,-0.007270070345931309,16.804654827400512,12,all_test,all
raw_cams,5897,27,17.610476441286657,27.001199438192543,-3.9083881557612536,0.45331814730042586,-0.9939074454884285,-15.007117929138113,12,all_test,all
observation_only_ml,5897,27,10.7238543020407,16.91996567214432,-2.787310386906294,0.5578180128911175,0.29175268765018003,31.50502564580117,12,all_test,all
selected_model,5897,27,10.504597497275281,16.61579324213311,-2.2280629450552065,0.5814099405740324,0.3166651048904899,32.90140646340634,12,all_test,all
persistence,3000,27,20.0173459974133,32.41973026799072,-0.9531606491832046,0.4255402057055907,-4.61479517748751,0.0,12,season,May-October
climatology,3000,27,16.010091728037533,24.428139477520485,-6.474639837615161,0.1353305418896167,-0.13409765565618137,12.454228144882588,12,season,May-October
raw_cams,3000,27,20.610386199265626,31.10664317281945,-6.248763323249368,0.4815542310243075,-1.0546260583898914,-13.190798464534101,12,season,May-October
observation_only_ml,3000,27,12.566790793680601,19.398027037969502,-4.461294924092342,0.5393055642878811,0.25763147029560607,32.02196778276744,12,season,May-October
selected_model,3000,27,12.194760544751656,18.95689117664393,-3.871764153972344,0.5709128176007633,0.28988588332583165,34.09943175571616,12,season,May-October
persistence,2897,26,13.658628037999375,21.043295033007958,-1.196261050028005,0.19507044678739538,-2.931111468492562,0.0,12,season,November-April
climatology,2897,26,9.763398614527024,14.17157448201351,-1.8477317991491355,0.019558874439413176,-0.11955000025275477,21.464161038110642,12,season,November-April
raw_cams,2897,26,14.85151177461523,19.594529807098862,-1.297683018134657,0.2709203495230227,-1.8333842100756212,-18.829419302959913,12,season,November-April
observation_only_ml,2897,26,9.01432458422947,13.260846954925702,-1.1030514932936697,0.29852572558154,0.035261417906904645,28.56319541391466,12,season,November-April
selected_model,2897,26,8.959046120895447,13.16514251170632,-0.5706594065835264,0.33213023693791094,0.04797850979449217,28.97444713038373,12,season,November-April
persistence,691,27,42.34646476477139,55.00729231356655,-23.32399424002274,0.1422695035284321,-8.754626059344066,0.0,12,concentration_regime,at_or_above_training_station_q90
climatology,691,27,42.94522185591662,50.01053365957575,-42.94522185591662,0.06159677203898283,-6.37603148505308,-17.179509251809097,12,concentration_regime,at_or_above_training_station_q90
raw_cams,691,27,45.245074234193105,54.924298731638835,-24.039985220562066,0.21421380768849238,-5.880050733443416,-9.563287664555027,12,concentration_regime,at_or_above_training_station_q90
observation_only_ml,691,27,33.573014622772995,41.06978918919384,-32.65703608197504,0.16608502241477704,-4.480737803538812,11.783956309953112,12,concentration_regime,at_or_above_training_station_q90
selected_model,691,27,32.20310618140715,39.973887460572136,-31.205423723956713,0.1811864589104205,-4.10109546768759,16.318539628791942,12,concentration_regime,at_or_above_training_station_q90
persistence,5206,27,13.114584311223737,20.261045923489878,1.2354562605217299,0.34592027178523604,-6.805047211841539,0.0,12,concentration_regime,below_training_station_q90
climatology,5206,27,8.564573316255125,10.594096723484082,1.1413337944036464,0.2495024354424075,-0.027097168795235244,28.070635431236155,12,concentration_regime,below_training_station_q90
raw_cams,5206,27,13.507346530039776,17.394199735386294,-1.8037585213394165,0.32335844047920376,-2.1411359978399114,-11.329669184728239,12,concentration_regime,below_training_station_q90
observation_only_ml,5206,27,7.7055759330764095,9.811930255903674,1.1321583140784088,0.48247217920435903,0.08091506373327115,35.13792842822349,12,concentration_regime,below_training_station_q90
selected_model,5206,27,7.630801965229653,9.730484133940891,1.5733711062372464,0.5118255450062743,0.08170068766539931,35.59760521998327,12,concentration_regime,below_training_station_q90
persistence,5859,27,13.11177936714961,22.513414161337998,-0.3200693524876518,0.5460970054065087,0.07638972556697732,0.0,24,all_test,all
climatology,5859,27,13.658743388573273,24.69063800412974,-6.523154796279755,0.42224666683994855,0.05083043386873008,-4.262213445132395,24,all_test,all
raw_cams,5859,27,17.50913354406856,27.322576513020312,-3.2781212302988965,0.4993019554074629,-0.960412405966875,-48.13626146914189,24,all_test,all
observation_only_ml,5859,27,10.873125646210339,19.316358644540653,-3.6909741928730746,0.6360549057874602,0.3843004880667529,17.767390589204208,24,all_test,all
selected_model,5859,27,10.836498730411595,19.554584747277474,-3.430218498993646,0.6580157071514964,0.383234048496715,17.553119606104982,24,all_test,all
persistence,2998,27,15.361681014904537,25.579175986261976,-0.6115703048049392,0.5135779128916824,0.038677043711255917,0.0,24,season,May-October
climatology,2998,27,17.19719892758783,29.808678345173735,-9.49610824184934,0.302500284665465,-0.10297197869313424,-13.744398636022108,24,season,May-October
raw_cams,2998,27,20.367775121216827,31.037993100939346,-6.598378184695839,0.5221498885177632,-1.1456274868971794,-51.41477916725489,24,season,May-October
observation_only_ml,2998,27,13.086073355150095,22.63627193220939,-5.237556576631476,0.5909619249676883,0.32379723540763616,15.816162701307487,24,season,May-October
selected_model,2998,27,12.9417651065589,22.79192026827533,-5.2975376652541675,0.620521837925166,0.344544455575291,16.683238624932304,24,season,May-October
persistence,2861,26,11.145192363538277,16.7631077586336,-0.015960003996164523,0.3176810176807525,-0.4117787911499086,0.0,24,season,November-April
climatology,2861,26,10.317309966505878,15.899413295138721,-3.5740506941373704,0.09342987987853488,-0.14729407339717543,7.278598275516955,24,season,November-April
raw_cams,2861,26,14.876141917113314,20.893373820006634,0.38577306360925817,0.3122520383247277,-2.177352262464479,-47.68613180998829,24,season,November-April
observation_only_ml,2861,26,8.877455674354094,13.514302114528359,-2.2332932527417095,0.37703973514909295,0.11068827026319566,19.129898392446933,24,season,November-April
selected_model,2861,26,8.941959745567603,13.740037066321397,-1.615780594050817,0.42354218380254743,0.09281900259772342,17.783550132381226,24,season,November-April
persistence,767,27,33.68246463106228,44.83559559612036,-17.909388344670464,0.32670880885434195,-2.7451593267160117,0.0,24,concentration_regime,at_or_above_training_station_q90
climatology,767,27,45.72092446258688,56.291468289159994,-45.72092446258688,0.14285967375002018,-5.567837586272997,-49.206197667193145,24,concentration_regime,at_or_above_training_station_q90
raw_cams,767,27,40.89372703083128,51.128558309711174,-30.801440677055634,0.27353856910064434,-6.5791036320215905,-41.14711438419713,24,concentration_regime,at_or_above_training_station_q90
observation_only_ml,767,27,34.28312910283437,44.094547891630455,-29.872722191760438,0.3594254861495219,-2.91846231753645,-3.3765857434869564,24,concentration_regime,at_or_above_training_station_q90
selected_model,767,27,33.326663454292785,43.868652232453876,-30.525019495449033,0.38228919641865,-2.4981086239194132,2.57981889668062,24,concentration_regime,at_or_above_training_station_q90
persistence,5092,27,9.543728308985383,14.069010144378339,2.0294575665628956,0.3904802214751038,-1.525606381391513,0.0,24,concentration_regime,below_training_station_q90
climatology,5092,27,7.473427967246756,9.344452597125647,0.5583833734425961,0.3192912415669397,0.02393715382996627,17.984458171353012,24,concentration_regime,below_training_station_q90
raw_cams,5092,27,13.007950451927202,16.24106688096963,1.446117800273169,0.3463797943888565,-2.7912141689926844,-45.736147757461836,24,concentration_regime,below_training_station_q90
observation_only_ml,5092,27,6.900694556787778,9.14566296542685,0.5963222500498279,0.4928096069942957,0.0239630092813831,25.750859744070723,24,concentration_regime,below_training_station_q90
selected_model,5092,27,6.866171355083794,8.970799914445307,1.1039624808048165,0.5186785158574334,0.025502781560409655,24.238689212244307,24,concentration_regime,below_training_station_q90
persistence,5839,27,13.897520648066632,23.61936610535634,-0.6684016170359135,0.4789813129822376,-0.021605022066996354,0.0,48,all_test,all
climatology,5839,27,13.733095076964794,25.001959323684655,-6.629818883722006,0.4191082004020014,0.04831827403003185,0.8895592874331931,48,all_test,all
raw_cams,5839,27,18.103978341911947,28.54288627633479,-3.750885253918441,0.4640026838061874,-0.9732631554364646,-40.75752999598039,48,all_test,all
observation_only_ml,5839,27,11.775122035445113,21.450233597449778,-5.002037195512507,0.579703795230073,0.29542002601540296,16.61729165675602,48,all_test,all
selected_model,5839,27,11.664917071479003,21.38532295028837,-4.405111204261444,0.5948683687366937,0.2920043070449961,16.925139620597268,48,all_test,all
persistence,2993,27,16.280797139180248,26.738800259085426,-1.0521284482077777,0.43437844006209825,-0.11828434992039775,0.0,48,season,May-October
climatology,2993,27,17.19488172546226,30.015290577936693,-9.496319214726443,0.3020694563373229,-0.10192931064234761,-5.694990080992353,48,season,May-October
raw_cams,2993,27,21.359911491445718,32.755646884927664,-6.755186204920399,0.46952372776221984,-1.248862276213569,-42.355467858101896,48,season,May-October
observation_only_ml,2993,27,14.21056310234392,25.108143003232474,-7.118358573506526,0.5229232179612532,0.22544482089631554,15.249915498303361,48,season,May-October
selected_model,2993,27,14.04606461157401,25.033520461046027,-6.6365150591802875,0.5435273173123927,0.2319987356710738,16.03065223377992,48,season,May-October
persistence,2846,26,11.766543177442573,17.851914038881013,-0.27229878941129415,0.2427888091050556,-0.5004688081027974,0.0,48,season,November-April
climatology,2846,26,10.425206953058657,16.25536506081992,-3.7414234952690344,0.09515465945114306,-0.13547672319217685,11.931319151717126,48,season,November-April
raw_cams,2846,26,15.025928534985296,21.382981610692354,-0.4421265619391957,0.2579169139296876,-2.0856157515540614,-38.15007598561995,48,season,November-April
observation_only_ml,2846,26,9.539750475041972,14.966860981417133,-2.949327105187789,0.2642869689739501,0.016999401164088608,18.753723019495943,48,season,November-April
selected_model,2846,26,9.481963167488711,14.867142536349471,-2.2196989613338327,0.3256712486152422,0.017202329517884838,18.45608547394322,48,season,November-April
persistence,766,27,33.85058297883039,45.48923659770745,-21.090618467343045,0.258506310530331,-3.6123015157791576,0.0,48,concentration_regime,at_or_above_training_station_q90
climatology,766,27,46.21509790048207,57.123068075910204,-46.21509790048207,0.14613319634895758,-5.583072591738359,-42.00649987351354,48,concentration_regime,at_or_above_training_station_q90
raw_cams,766,27,42.96578142340916,53.78016845987593,-32.707620893230924,0.21570278463383133,-6.718415963385405,-36.30346070574841,48,concentration_regime,at_or_above_training_station_q90
observation_only_ml,766,27,38.31324847655159,49.44776862055964,-37.127191569879386,0.3096892711452398,-3.683224837199329,-10.97767741040407,48,concentration_regime,at_or_above_training_station_q90
selected_model,766,27,37.216288072006776,48.69277679134325,-35.930466392282355,0.3074623693177899,-3.146571820049651,-4.520387479288048,48,concentration_regime,at_or_above_training_station_q90
persistence,5073,27,10.184300940808315,15.520571680429638,2.266573353858352,0.35149862261356496,-2.186013167713068,0.0,48,concentration_regime,below_training_station_q90
climatology,5073,27,7.440723685223691,9.309894867277801,0.5508379849497756,0.3215337587971466,0.027212690023262737,23.962909185088755,48,concentration_regime,below_training_station_q90
raw_cams,5073,27,13.262849281369617,16.680565951500157,1.2306714137356278,0.3348298127375281,-2.91267649521966,-35.921808227646274,48,concentration_regime,below_training_station_q90
observation_only_ml,5073,27,7.061001388437579,9.07469374067583,0.48670955254712217,0.4435671578317874,0.045978525591567974,28.594612046077557,48,concentration_regime,below_training_station_q90
selected_model,5073,27,7.089240078657978,9.120801424959392,0.973395733581241,0.4701836147995742,-0.014848998408244421,26.798954360430667,48,concentration_regime,below_training_station_q90
persistence,5832,27,14.675242563309327,24.412947088565723,-1.1421639499935263,0.4308846608391005,-0.0958573728669907,0.0,72,all_test,all
climatology,5832,27,13.73172911952839,24.993858984544996,-6.605678049920362,0.42006407873130436,0.04912062645979322,6.422489357075237,72,all_test,all
raw_cams,5832,27,18.54656461106418,29.19676400142795,-4.080287285646374,0.43617345956155523,-1.0197086893308627,-34.49306676351458,72,all_test,all
observation_only_ml,5832,27,12.166468783133677,22.068864230767215,-5.403542437264836,0.5492202213445032,0.2597466700463647,19.013257986131755,72,all_test,all
selected_model,5832,27,12.031415688015567,21.82958706032891,-4.450508385561913,0.5694271100276642,0.2633788608900599,19.206819741104955,72,all_test,all
persistence,2987,27,17.21960834500947,27.63536552846806,-1.8350763365022056,0.3820493552373539,-0.19703043409709975,0.0,72,season,May-October
climatology,2987,27,17.246090719478413,30.04635355395401,-9.519360272511985,0.30275753294506813,-0.10260450083755418,-1.040905876909893,72,season,May-October
raw_cams,2987,27,21.882686355620734,33.52251279392791,-7.341962183631192,0.43874662635870443,-1.2812079442279074,-37.281477914237996,72,season,May-October
observation_only_ml,2987,27,14.71843297645428,25.885350301137148,-7.663500068391768,0.48676240882655336,0.18657949101423887,16.936178696368934,72,season,May-October
selected_model,2987,27,14.443359829684631,25.487564065519013,-6.724055781929024,0.5183946572453612,0.2054671994136141,17.788008647365356,72,season,May-October
persistence,2845,26,12.406071044862115,18.637637938845394,-0.4321641567740681,0.1516668868058166,-0.692211291529554,0.0,72,season,November-April
climatology,2845,26,10.398790400535756,16.2261956354244,-3.6999203176731275,0.09288033592764874,-0.1344665688539917,17.310098071548232,72,season,November-April
raw_cams,2845,26,15.426705997971329,21.880448873492597,-0.5364923306980169,0.22783723170392362,-2.2448583097271015,-32.53705078633159,72,season,November-April
observation_only_ml,2845,26,9.845613247320042,15.38278071036577,-3.2260551420826973,0.18398531804547455,-0.03760077176019476,21.780220716613844,72,season,November-April
selected_model,2845,26,9.848739808383364,15.300723064693475,-2.2344090840054296,0.25306109161095985,-0.03619042438602345,20.89461552591854,72,season,November-April
persistence,766,27,37.235583001012415,47.541720912472606,-26.97016234231153,0.2623955795180254,-4.25717619022721,0.0,72,concentration_regime,at_or_above_training_station_q90
climatology,766,27,46.30802494762073,57.1765448989319,-46.30802494762073,0.1332246628421104,-6.264589476172779,-32.274588194554504,72,concentration_regime,at_or_above_training_station_q90
raw_cams,766,27,43.40276040196057,53.91322326971046,-35.119445822159655,0.23908714571523978,-7.007309307312966,-27.1007697763547,72,concentration_regime,at_or_above_training_station_q90
observation_only_ml,766,27,39.868806289278915,51.06666432802303,-39.17701179713393,0.2794249684484053,-4.361335857580719,-5.759737996209117,72,concentration_regime,at_or_above_training_station_q90
selected_model,766,27,38.04426035767919,49.463489688658306,-37.049320432764254,0.292817901182934,-3.590129050704574,2.4477497291911665,72,concentration_regime,at_or_above_training_station_q90
persistence,5066,27,10.914619868087756,17.103389336046625,2.66183285239128,0.2896826987687397,-3.128650465764244,0.0,72,concentration_regime,below_training_station_q90
climatology,5066,27,7.440417667357286,9.307336907509507,0.5780311615347622,0.3181057023417931,0.026186825014652453,28.515419895071677,72,concentration_regime,below_training_station_q90
raw_cams,5066,27,13.549509187737474,17.07077708769883,1.092736500358286,0.3135510024551745,-3.0684859941871774,-28.890927419301256,72,concentration_regime,below_training_station_q90
observation_only_ml,5066,27,7.210376647380839,9.254940696801581,0.4431897656201908,0.41012553256751566,0.011457342332625343,31.922893199916828,72,concentration_regime,below_training_station_q90
selected_model,5066,27,7.323527919908688,9.392458687709704,1.1693932927047823,0.43857495213462705,-0.06966371301729156,29.55142265735488,72,concentration_regime,below_training_station_q90
